#階層管理,,,,,,,,,,,,,,,
#,目次,,発生率管理,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
#階層番号,敵レベル,撤退地点フラグ,エンカウントテーブルID,アイテムテーブルID,イベントテーブルID,戦闘発生率,アイテム取得発生率,イベント発生率,背景画像,Width,Height,XNum,YNum,Num,
1,10,FALSE,en1,Mori,DMori,0,40,60,./data/img/dung/forest_000.png,992,480,1,1,1,
2,10,FALSE,en1,Mori,Mori,0,70,30,./data/img/dung/forest_001.png,992,480,1,1,1,
3,10,FALSE,en1,Mori,DMori,0,40,60,./data/img/dung/forest_002.png,992,480,1,1,1,
4,10,TRUE,en1,Mori,Mori,0,70,30,./data/img/dung/forest_001.png,992,480,1,1,1,
5,10,FALSE,en1,Mori,Mori,0,60,40,./data/img/dung/forest_002.png,992,480,1,1,1,
6,10,FALSE,en1,Mori,DMori,0,40,60,./data/img/dung/forest_000.png,992,480,1,1,1,
7,10,TRUE,en1,Mori,Mori,0,40,60,./data/img/dung/forest_003.png,992,480,1,1,1,
8,10,FALSE,en1,Mori,Gake,0,60,40,./data/img/dung/forest_003.png,992,480,1,1,1,
9,10,FALSE,en1,Mori,Gake,0,30,70,./data/img/dung/forest_004.png,992,480,1,1,1,
10,10,FALSE,en1,Mori,DGake,0,70,30,./data/img/dung/forest_004.png,992,480,1,1,1,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
#,./data/img/dung/forest_000.png,,,,,,,,,,,,,,
#,./data/img/dung/forest_001.png,,,,,,,,,,,,,,
#,./data/img/dung/forest_002.png,,,,,,,,,,,,,,
#,./data/img/dung/forest_003.png,,,,,,,,,,,,,,
#,./data/img/dung/forest_004.png,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
#,RMori,,,,,,,,,,,,,,
#,Mori,,,,,,,,,,,,,,
#,Mori,,,,,,,,,,,,,,
#,RMori,,,,,,,,,,,,,,
#,Mori,,,,,,,,,,,,,,
#,Mori,,,,,,,,,,,,,,
#,RMori,,,,,,,,,,,,,,
#,Mori,,,,,,,,,,,,,,
#,Mori,,,,,,,,,,,,,,
#,Mori,,,,,,,,,,,,,,
#,Mori,,,,,,,,,,,,,,
#,RMori,,,,,,,,,,,,,,
#,RMoriGake,,,,,,,,,,,,,,
#,MoriGake,,,,,,,,,,,,,,
#,MoriGake,,,,,,,,,,,,,,
#,MoriGake,,,,,,,,,,,,,,
#,RGake,,,,,,,,,,,,,,
#,Gake,,,,,,,,,,,,,,
#,RGake,,,,,,,,,,,,,,
#,Gake,,,,,,,,,,,,,,
